lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
3,20,7,0.22,1.9,2.56,19.0,4.9,3,73,40.0,2.43,0,1,0
7,19,6,1.94,4.4,0.82,10.8,2.9,5,99,34.2,1.77,1,0,0
9,5,6,0.64,10.6,2.24,14.5,6.1,6,37,34.0,0.28,0,0,0
5,19,2,1.83,2.7,2.36,11.4,7.3,0,58,35.3,0.32,1,1,0
6,17,8,0.95,2.0,1.25,17.0,4.0,6,66,39.8,2.41,1,0,1
10,1,3,1.93,0.1,1.21,25.0,5.3,5,46,33.6,2.36,0,0,0
2,5,8,2.15,6.4,2.01,41.6,8.5,6,90,34.4,1.44,0,0,0
3,8,5,1.57,5.6,0.37,40.3,1.9,4,53,36.4,0.61,1,1,1
3,2,5,3.32,2.7,2.23,34.6,5.7,4,38,32.1,1.5,0,1,0
9,0,6,4.6,0.6,0.22,8.9,3.8,6,25,28.4,1.93,0,0,0
7,0,8,2.06,5.6,0.65,20.6,7.2,0,49,32.6,0.12,0,1,0
8,18,1,1.04,15.5,2.03,33.2,0.7,4,31,36.8,2.07,1,1,0
10,4,5,1.43,12.6,0.39,12.8,6.9,6,34,35.2,1.22,0,0,0
9,12,8,4.28,19.7,2.92,37.6,1.5,6,58,26.7,1.21,1,0,1
6,18,3,2.9,0.1,2.62,41.8,1.1,6,83,38.4,1.14,1,0,0
4,11,4,2.33,33.9,1.92,21.1,7.4,5,83,23.6,1.76,0,0,0
1,15,8,0.83,4.2,2.48,34.1,6.6,3,34,37.0,0.6,0,1,0
8,18,3,2.3,46.5,2.67,13.5,9.0,5,77,21.5,1.56,1,0,0
7,2,6,1.46,2.9,0.85,33.6,5.4,4,86,38.7,0.21,0,1,0
2,11,6,4.72,6.4,2.56,8.8,5.5,4,20,25.4,2.05,0,1,0
8,4,2,4.43,4.4,0.66,13.6,7.2,3,26,30.0,2.06,0,1,0
5,1,7,0.51,4.4,1.3,34.3,3.6,6,28,37.7,0.85,0,0,0
7,21,5,2.63,18.5,1.72,34.3,0.9,4,20,30.8,0.35,0,1,0
4,6,7,1.2,13.7,2.17,31.7,2.7,3,24,32.6,1.89,0,1,0
5,12,8,2.11,48.5,0.19,25.7,2.8,2,66,23.7,1.23,1,1,1
8,14,7,4.4,9.5,0.94,33.0,3.7,5,29,29.2,2.32,0,0,0
1,21,5,2.68,6.2,1.86,36.6,9.5,2,21,31.2,0.95,0,1,0
1,2,5,1.74,0.9,1.14,43.8,8.1,4,42,37.4,2.12,0,1,0
4,20,8,1.12,50.0,2.35,40.9,9.4,6,75,22.5,0.16,0,0,0
3,19,6,4.02,8.0,1.99,37.4,10.0,2,38,30.5,1.95,1,1,1
10,4,5,3.16,12.1,0.78,33.7,4.6,6,57,27.7,1.73,0,0,0
2,23,1,2.39,5.2,0.52,29.2,2.7,4,66,33.1,1.36,0,1,0
3,7,1,1.17,7.9,1.92,12.5,5.8,6,95,37.3,2.29,0,0,0
1,21,4,1.74,28.6,1.41,14.1,8.9,2,94,30.8,2.36,0,1,0
1,0,5,4.8,1.8,0.59,38.4,4.9,4,71,30.7,2.33,0,1,0
6,7,2,2.65,3.5,1.05,37.7,5.3,1,68,33.2,1.53,0,1,0
5,23,4,2.06,1.6,0.98,30.7,1.8,5,90,34.3,1.35,0,0,0
8,17,6,2.65,15.7,0.41,24.2,4.5,0,42,28.6,0.75,1,1,1
2,19,5,3.92,0.6,1.69,9.0,4.2,5,69,30.6,0.49,1,0,0
4,15,1,1.77,0.9,2.31,20.1,3.8,2,36,34.5,1.44,0,1,0
8,17,2,0.98,3.5,1.77,23.6,8.9,3,67,36.8,0.46,1,1,0
6,19,8,2.97,7.2,2.5,26.0,1.1,0,21,30.7,0.51,1,1,1
1,11,4,3.36,5.2,0.47,42.4,9.7,6,88,32.8,0.96,0,0,0
4,12,2,3.59,0.5,1.36,12.0,0.6,6,81,33.4,0.55,1,0,0
1,12,5,4.42,31.6,1.87,27.2,9.5,4,32,23.9,1.3,1,1,1
2,9,3,1.92,30.5,2.06,21.6,5.7,6,80,28.1,1.69,1,0,0
5,6,2,0.47,3.3,2.12,44.6,7.2,0,30,39.7,1.77,0,1,0
8,13,2,4.8,13.1,2.21,39.9,2.3,6,46,24.8,1.38,1,0,0
8,23,6,2.23,8.6,1.99,24.2,6.7,3,54,33.9,1.35,0,1,0
3,15,1,3.15,2.7,0.37,45.0,8.9,3,37,33.4,1.24,0,1,0
4,14,8,3.36,3.0,2.12,27.0,1.8,5,87,28.4,0.69,0,0,0
10,11,5,2.78,6.8,2.2,14.2,1.7,6,80,32.3,1.67,0,0,0
6,8,2,1.11,5.4,2.98,28.6,3.4,6,60,34.1,1.68,1,0,0
10,7,5,3.8,3.4,2.11,16.4,2.0,4,62,28.3,0.71,0,1,0
3,17,1,4.04,16.5,2.09,31.5,1.6,5,68,26.3,1.78,1,0,0
2,22,6,2.81,6.6,1.59,42.7,6.9,2,30,31.1,2.16,0,1,0
6,17,5,2.49,10.6,2.62,37.1,2.5,2,86,30.3,1.53,1,1,1
5,12,7,0.66,2.1,2.99,18.1,6.8,1,70,35.2,0.38,1,1,1
10,17,1,0.51,7.6,2.36,19.0,8.7,5,71,40.0,0.89,1,0,0
5,14,1,1.76,3.8,1.88,10.6,6.7,3,62,32.8,0.32,0,1,0
10,3,8,1.62,7.5,0.33,18.6,1.6,1,77,33.8,0.82,0,1,0
5,16,4,4.77,15.2,2.21,11.4,5.9,3,97,27.3,0.61,0,1,0
10,4,6,3.94,14.6,2.15,26.5,4.2,1,89,29.7,1.43,0,1,0
5,21,6,3.33,4.4,2.35,34.2,3.8,5,48,29.8,1.12,0,0,0
3,15,8,2.64,11.9,0.46,35.8,3.5,2,50,30.7,1.83,0,1,1
7,8,7,0.92,28.4,2.0,10.2,9.3,3,47,30.7,0.97,1,1,1
6,9,5,4.89,9.8,0.96,20.6,7.6,5,69,27.9,0.47,1,0,1
4,23,3,1.94,1.6,2.3,18.7,1.8,5,55,36.4,0.67,0,0,0
2,17,7,0.62,11.4,0.8,11.9,5.0,2,38,33.0,1.41,1,1,1
9,16,4,2.52,1.1,2.08,21.4,3.5,0,86,33.0,1.18,0,1,0
1,17,6,4.38,20.6,0.96,19.1,9.8,2,31,24.8,0.2,1,1,1
4,6,1,4.45,7.3,0.13,31.5,9.8,3,95,28.3,0.6,0,1,0
1,3,6,0.15,4.9,1.94,40.7,3.5,0,43,38.6,0.81,0,1,0
6,4,7,4.44,0.6,0.43,24.8,3.8,1,84,28.8,1.84,0,1,0
4,22,3,1.43,4.8,2.01,35.6,6.2,4,99,37.7,1.85,0,1,0
5,15,2,0.29,23.4,2.78,13.4,5.1,3,40,30.0,1.78,0,1,0
5,2,2,4.25,0.2,2.91,41.1,2.5,6,45,31.9,2.06,0,0,0
9,17,8,4.33,6.4,0.78,13.6,6.8,4,54,27.8,2.2,1,1,1
1,22,6,3.02,26.8,2.45,15.1,3.7,4,99,25.4,0.27,0,1,0
2,20,6,2.91,5.0,1.13,11.9,6.7,0,77,29.7,1.28,0,1,0
6,13,4,4.08,5.6,2.71,19.5,4.1,1,61,29.8,0.46,1,1,0
5,14,6,3.95,8.6,2.38,28.4,7.2,2,48,30.9,0.95,0,1,0
7,16,3,4.46,6.2,0.31,44.6,6.8,0,48,31.8,1.69,0,1,0
3,0,6,2.81,1.8,1.28,37.4,5.3,1,28,33.6,1.54,0,1,0
3,20,5,4.84,0.2,1.08,22.1,7.2,6,97,27.8,0.41,0,0,0
10,16,7,4.98,9.4,2.38,29.3,4.9,6,91,28.9,1.92,0,0,0
2,22,8,0.67,25.4,1.29,31.1,1.6,2,21,31.7,1.99,0,1,1
3,10,3,4.26,1.1,2.09,38.4,2.2,2,94,30.8,0.43,0,1,0
10,16,4,2.55,2.4,1.85,35.2,2.8,1,21,33.1,1.58,0,1,0
1,13,5,2.0,4.6,2.93,29.1,1.1,2,37,34.4,2.37,1,1,1
5,19,5,3.1,16.5,2.82,32.8,7.3,3,88,28.9,0.33,1,1,1
5,18,7,0.37,3.1,1.34,35.6,4.0,3,76,39.9,0.5,1,1,1
7,20,2,2.58,21.4,2.2,12.9,1.4,0,90,26.7,1.94,0,1,0
4,6,3,4.37,0.6,2.51,15.4,8.3,2,42,29.7,0.91,0,1,0
3,23,7,1.15,28.3,2.71,33.5,7.0,2,38,28.7,2.39,0,1,0
1,12,5,2.19,8.2,0.3,39.5,4.8,1,38,30.4,1.6,1,1,1
8,17,4,4.7,10.8,0.98,23.1,2.9,3,77,28.7,1.26,1,1,1
3,22,7,2.2,4.6,1.03,44.3,1.9,4,68,35.4,0.91,0,1,0
2,13,2,1.86,15.2,1.36,16.0,4.9,0,64,32.3,0.67,1,1,0
4,0,5,2.26,1.8,0.59,23.4,8.9,5,47,39.8,1.66,0,0,0
3,6,7,2.65,0.5,1.54,22.0,2.3,3,94,35.9,1.52,0,1,0
1,7,3,3.2,5.0,2.02,42.4,5.9,1,69,34.8,0.96,0,1,0
3,17,2,4.02,19.2,1.54,18.6,9.6,0,30,26.3,2.3,1,1,0
2,8,3,2.32,14.1,2.03,25.4,6.6,4,74,30.0,1.93,1,1,0
8,0,3,4.11,7.3,0.29,14.9,4.7,6,28,26.7,0.72,0,0,0
6,21,3,2.72,8.5,2.64,27.3,7.3,5,33,32.6,2.36,0,0,0
9,16,7,1.76,1.4,2.82,39.7,8.3,0,40,37.1,1.91,0,1,0
8,18,2,3.32,18.4,1.89,19.2,6.1,3,67,29.7,2.25,1,1,0
10,5,7,3.62,15.5,2.66,38.0,8.8,4,77,27.1,0.43,0,1,0
3,2,7,2.83,10.7,0.48,41.7,5.4,5,88,32.5,0.18,0,0,0
5,23,7,0.38,6.3,2.41,10.7,8.4,1,28,34.8,1.28,0,1,0
7,4,5,0.93,33.4,0.45,36.0,9.5,0,86,28.3,1.18,0,1,0
5,1,6,1.5,21.1,1.28,17.4,5.3,3,97,31.8,2.19,0,1,0
8,19,1,1.48,10.3,1.04,14.5,6.2,1,37,35.2,0.51,1,1,0
5,3,5,3.4,4.6,1.8,30.2,6.3,4,31,33.5,0.16,0,1,0
1,9,2,0.19,9.6,0.97,34.1,7.9,0,97,37.8,1.37,1,1,0
5,9,1,3.8,8.6,1.95,22.6,8.3,2,35,30.0,0.53,1,1,0
4,23,1,1.4,5.0,1.17,9.4,0.8,3,56,38.2,0.22,0,1,0
6,20,1,1.62,3.7,2.6,41.6,7.5,3,39,35.5,0.15,0,1,0
3,10,6,2.69,5.2,1.94,35.0,7.9,2,39,33.0,0.44,0,1,0
5,15,7,1.16,8.5,0.72,18.1,7.2,1,34,38.3,1.0,0,1,0
2,16,8,4.43,5.6,1.07,26.4,7.3,3,44,23.9,2.22,0,1,0
6,15,4,0.52,3.1,2.56,9.0,0.9,1,36,39.2,1.93,0,1,0
6,6,2,2.28,14.3,1.22,20.6,4.7,4,31,32.4,1.37,0,1,0
5,15,8,4.26,7.6,1.65,27.3,8.3,2,61,28.4,1.13,0,1,0
6,2,6,3.12,0.7,1.98,27.1,9.4,1,58,33.6,1.19,0,1,0
7,15,6,1.53,4.6,1.11,15.7,2.7,4,75,35.5,2.22,0,1,0
5,7,4,2.16,21.6,0.95,36.7,6.0,6,72,28.8,1.84,0,0,0
1,11,1,3.56,14.1,1.48,19.1,8.1,0,90,28.5,0.51,0,1,0
8,2,7,4.87,3.9,0.72,29.5,7.6,3,91,29.9,2.36,0,1,0
4,16,4,4.48,27.8,0.92,18.0,6.4,2,66,21.5,1.95,0,1,0
9,20,8,1.78,0.8,0.28,23.7,0.7,0,44,36.2,0.18,0,1,0
10,17,8,4.99,32.5,0.98,15.7,7.4,6,69,17.6,1.31,1,0,1
6,10,4,0.12,2.8,1.03,31.4,7.8,0,52,37.7,1.67,0,1,0
1,3,6,0.24,0.1,2.89,23.7,7.4,0,93,37.3,0.25,0,1,0
3,15,2,4.14,5.7,1.81,8.6,7.8,1,48,30.3,0.95,0,1,0
3,16,3,1.08,4.4,2.38,9.0,4.6,6,22,34.4,1.66,0,0,0
10,8,7,0.4,7.7,0.23,25.4,9.9,3,58,34.1,2.06,1,1,0
4,5,8,1.26,15.9,0.41,14.8,7.8,2,23,29.9,2.45,0,1,0
6,23,8,2.19,18.5,2.46,29.6,6.0,5,56,28.0,0.39,0,0,0
7,19,4,3.68,5.1,1.91,23.1,9.4,5,25,33.2,1.62,1,0,0
10,1,7,3.16,5.6,0.65,32.2,9.1,3,29,35.1,2.24,0,1,0
4,8,4,1.26,1.6,1.27,43.2,8.2,3,31,36.3,1.82,1,1,0
6,20,1,2.57,0.5,1.66,27.6,5.9,3,85,31.7,1.62,0,1,0
1,5,7,4.64,10.3,2.55,37.1,5.5,4,22,27.0,0.61,0,1,0
8,2,1,4.09,0.7,0.28,35.9,3.6,6,84,34.4,2.06,0,0,0
7,19,8,1.68,13.2,1.83,42.1,2.9,4,83,33.1,1.45,1,1,1
9,5,6,4.91,7.7,2.18,15.9,5.4,4,54,24.9,0.37,0,1,0
3,6,1,3.57,2.2,2.94,38.6,6.0,4,43,35.8,2.35,0,1,0
2,0,7,0.41,7.8,2.44,41.5,2.8,3,66,36.1,2.47,0,1,0
1,22,5,0.27,2.0,0.9,22.5,9.3,3,71,37.8,1.39,0,1,0
3,0,7,0.93,5.8,2.16,19.6,5.8,5,53,38.7,1.96,0,0,0
5,4,4,3.67,16.1,2.31,43.2,5.5,2,99,28.4,1.5,0,1,0
2,5,1,1.0,6.2,2.22,31.2,4.6,5,44,38.7,1.11,0,0,0
3,12,2,2.61,1.6,2.48,22.1,1.1,5,88,34.0,1.08,1,0,0
4,1,5,0.56,12.9,2.72,37.3,8.9,2,48,34.9,2.41,0,1,0
7,14,6,4.61,2.1,0.39,19.3,3.5,2,83,29.2,0.99,0,1,0
3,14,3,1.79,13.4,0.4,14.5,6.6,5,72,32.7,1.28,0,0,0
9,12,4,4.55,6.5,2.41,28.1,6.3,5,77,28.9,0.7,1,0,0
8,13,4,4.73,6.0,0.83,28.9,6.1,5,60,27.3,0.71,1,0,0
4,21,2,0.13,19.1,0.27,38.6,5.5,2,70,30.6,0.95,0,1,0
1,6,3,2.37,12.3,1.26,24.9,2.2,2,37,32.5,2.32,0,1,0
1,13,8,0.22,0.3,2.48,38.1,3.2,4,60,40.0,1.05,1,1,1
1,23,3,4.55,3.5,0.47,19.5,5.5,3,80,29.3,1.43,0,1,0
1,9,6,2.64,20.5,2.05,29.3,8.0,2,43,30.5,1.41,1,1,1
8,16,6,0.47,0.2,0.11,15.7,4.6,1,66,39.3,1.5,0,1,0
3,13,5,0.64,7.9,0.42,22.3,2.4,6,47,37.2,2.07,1,0,1
6,7,8,1.98,13.0,1.12,39.7,1.3,2,55,32.1,2.26,0,1,1
3,3,4,4.71,9.7,0.34,16.0,6.8,2,40,24.5,0.6,0,1,0
5,15,1,3.5,14.3,2.55,38.0,4.5,3,75,31.3,2.17,0,1,0
7,23,6,4.35,12.9,2.61,18.5,1.7,5,88,28.2,1.41,0,0,0
2,12,2,1.9,11.8,2.29,9.3,6.9,4,45,30.0,2.32,1,1,0
6,21,2,0.31,17.2,0.8,12.1,2.5,0,73,33.3,2.3,0,1,0
6,19,2,4.87,10.4,1.62,35.6,5.3,5,63,28.3,1.03,1,0,0
3,17,7,0.18,5.1,0.63,17.7,3.4,5,52,40.0,1.66,1,0,1
6,13,8,4.74,6.4,0.92,32.2,9.4,3,45,29.2,2.19,1,1,1
10,17,8,1.91,12.6,1.6,33.9,2.7,4,41,33.9,1.02,1,1,1
10,4,6,0.15,20.9,2.23,20.8,4.5,1,39,36.7,0.21,0,1,0
5,8,6,3.48,3.2,0.37,25.6,9.6,6,21,35.3,0.96,1,0,1
2,2,2,4.9,4.2,0.96,22.9,3.5,6,60,29.5,0.98,0,0,0
9,7,8,4.83,26.7,2.79,43.1,6.6,0,73,23.6,2.04,0,1,1
8,19,8,0.89,8.6,1.34,19.8,3.5,6,76,33.7,0.84,1,0,1
3,21,6,0.99,2.0,2.82,14.8,1.6,4,37,37.3,2.25,0,1,0
8,9,7,2.87,10.9,2.98,21.5,6.5,5,24,31.8,1.42,1,0,1
9,21,1,3.22,46.8,1.63,32.8,9.2,4,65,18.7,1.51,0,1,0
3,18,1,3.72,17.3,0.94,33.8,4.8,3,94,24.7,2.04,1,1,0
3,20,5,0.99,13.7,2.39,42.2,6.4,4,40,33.8,0.42,0,1,0
2,2,8,4.8,2.3,0.56,40.6,6.3,2,41,26.2,0.14,0,1,1
8,10,4,3.23,20.9,0.83,18.7,4.4,4,22,30.3,0.24,0,1,0
10,10,1,4.25,7.5,2.38,24.8,6.3,0,28,29.1,0.17,0,1,0
1,16,5,2.75,22.0,1.36,35.6,3.0,4,21,30.0,1.78,0,1,0
8,15,3,2.13,4.0,0.68,41.9,4.1,1,47,32.8,0.69,0,1,0
7,6,4,4.89,0.6,1.99,20.5,4.7,6,53,29.0,2.16,0,0,0
7,3,8,2.95,6.5,2.23,24.4,8.7,2,72,33.3,2.22,0,1,0
3,22,1,4.35,3.1,0.46,41.3,3.8,0,78,33.4,0.95,0,1,0
1,18,7,4.77,12.6,0.9,21.3,6.5,0,29,27.1,0.57,1,1,1
4,11,3,3.41,31.5,0.74,25.8,2.5,5,21,22.1,1.3,0,0,0
9,14,5,2.79,11.7,1.2,41.5,2.9,3,67,32.7,2.06,0,1,0
5,10,1,0.12,21.8,2.31,37.7,6.7,6,25,31.1,1.74,0,0,0
1,4,8,0.3,6.0,2.17,17.0,7.7,3,63,40.0,0.16,0,1,0
5,4,1,1.08,14.8,2.02,20.0,4.9,2,73,35.5,0.12,0,1,0
8,14,6,1.01,18.5,0.12,21.1,3.7,0,90,30.9,0.37,0,1,0
8,17,3,1.35,12.4,0.51,41.8,9.1,5,55,33.3,0.91,1,0,0
5,10,1,1.59,7.1,0.75,45.0,1.8,1,27,33.7,1.39,0,1,0
9,11,2,1.86,9.8,0.89,36.6,7.3,4,29,34.1,2.06,0,1,0
1,1,7,2.16,12.1,0.52,25.9,7.1,4,52,33.0,0.44,0,1,0
4,19,6,0.58,2.9,1.29,8.4,7.1,4,38,34.5,0.47,1,1,0
3,14,6,0.31,16.6,0.32,33.8,9.4,3,37,35.4,2.17,0,1,0
2,19,1,3.4,30.0,2.28,22.4,7.4,0,70,24.0,2.32,1,1,0
8,3,7,2.73,6.3,2.38,31.4,3.4,0,42,30.2,1.42,0,1,1
7,21,6,2.28,12.1,1.77,30.4,3.9,1,20,33.0,1.98,0,1,0
9,17,4,3.21,13.4,0.36,25.8,4.2,3,78,32.7,0.92,1,1,1
2,5,3,4.16,10.9,2.68,42.9,0.8,1,22,28.6,2.37,0,1,0
4,22,4,2.2,7.9,2.9,8.9,9.2,0,29,36.0,2.27,0,1,0
6,18,5,3.24,21.3,0.69,34.3,1.2,4,90,28.8,2.14,1,1,1
3,10,4,4.77,6.0,2.14,23.2,7.1,6,68,30.3,0.13,0,0,0
8,23,7,4.21,0.6,2.54,34.4,7.4,3,75,32.3,1.36,0,1,0
3,1,2,2.19,18.6,1.67,33.0,8.5,3,35,29.6,0.16,0,1,0
2,7,6,3.26,11.2,1.04,8.4,5.8,3,58,28.6,1.73,0,1,0
3,10,7,0.97,18.9,1.49,18.6,7.4,5,95,38.5,0.54,0,0,0
6,4,6,2.85,1.5,1.59,15.0,3.4,5,63,34.2,1.63,0,0,0
2,17,8,4.91,0.3,1.26,14.2,7.6,4,27,30.4,0.34,1,1,1
8,22,2,2.64,27.2,2.8,35.0,3.8,5,27,28.7,1.92,0,0,0
1,17,6,4.65,1.6,2.26,16.9,9.1,3,64,26.4,1.84,1,1,1
7,13,4,2.1,16.6,0.8,25.6,2.1,5,30,32.0,0.11,1,0,0
2,21,8,4.99,17.3,1.8,17.1,3.5,5,44,27.5,2.0,0,0,0
10,9,8,2.94,12.3,2.1,29.5,5.2,2,36,33.1,0.49,1,1,1
6,2,5,0.31,1.4,0.51,34.7,7.9,3,74,40.0,0.36,0,1,0
2,8,8,2.98,11.0,1.14,20.2,7.6,5,98,28.7,1.3,1,0,1
2,2,8,1.45,22.0,2.73,30.3,2.5,4,75,32.3,1.52,0,1,0
10,10,1,0.26,5.5,1.74,38.5,1.9,5,63,35.6,0.35,0,0,0
8,11,2,4.12,5.3,0.73,11.5,3.4,5,72,33.2,0.83,0,0,0
2,11,4,1.45,5.8,0.46,34.3,5.1,6,54,36.9,1.08,0,0,0
7,2,7,4.0,0.9,1.6,20.0,5.6,3,58,31.0,2.36,0,1,0
3,20,4,1.51,22.3,1.69,12.5,4.6,5,21,32.4,0.7,0,0,0
8,6,4,1.05,20.3,1.07,28.2,6.8,2,44,31.5,0.73,0,1,0
7,13,1,4.87,50.0,1.93,16.4,4.6,2,57,15.5,1.68,1,1,0
8,23,3,1.87,8.8,0.3,38.4,9.5,6,87,35.1,1.85,0,0,0
7,10,6,3.05,13.9,0.52,9.6,3.0,5,99,29.6,0.13,0,0,0
6,6,6,3.09,2.3,1.68,11.7,6.5,3,51,32.7,0.42,0,1,0
7,20,7,2.85,11.0,0.28,27.3,6.3,0,98,29.7,0.96,0,1,0
5,9,8,4.58,10.5,2.65,29.8,3.2,0,97,29.6,1.62,1,1,1
7,10,5,3.4,23.1,0.51,35.0,4.4,1,60,26.4,0.42,0,1,0
1,14,7,2.08,17.8,2.05,17.6,4.0,2,98,32.6,0.96,0,1,0
1,18,3,4.33,27.9,1.23,39.1,2.1,0,90,21.8,0.29,1,1,0
9,15,6,0.99,20.3,1.26,43.3,5.0,1,26,30.0,1.47,0,1,0
5,21,5,2.77,20.3,2.32,26.5,4.2,0,91,30.6,1.12,0,1,0
5,20,7,4.76,0.7,1.55,36.1,2.2,3,37,28.1,1.99,0,1,0
3,19,5,3.16,18.7,2.2,27.4,4.8,5,36,27.0,1.48,1,0,1
5,11,4,4.1,9.4,1.57,10.6,4.5,2,96,30.2,1.68,0,1,0
3,17,2,3.3,4.8,1.82,20.1,1.7,0,78,35.6,1.71,1,1,0
9,22,4,4.21,0.6,2.31,11.2,1.7,3,30,32.1,1.52,0,1,0
9,12,1,4.73,11.3,1.86,44.6,6.7,1,70,25.0,0.14,1,1,0
6,4,8,1.44,4.0,1.89,16.5,7.2,3,26,34.1,2.1,0,1,0
1,3,6,0.93,6.3,2.39,31.5,9.4,1,46,36.2,2.3,0,1,0
7,13,5,2.47,11.4,2.85,18.5,1.3,0,78,32.9,1.38,1,1,1
7,7,7,3.54,24.3,1.19,32.2,1.6,5,56,23.7,0.37,0,0,0
10,8,8,1.21,17.5,1.77,15.8,1.0,4,24,30.5,1.67,1,1,1
10,18,2,0.12,6.0,0.35,37.1,5.6,5,81,37.8,0.97,1,0,0
4,2,7,1.78,4.9,1.14,12.1,6.4,3,91,36.4,0.28,0,1,0
8,4,6,4.85,2.7,1.29,41.1,4.3,4,93,26.9,2.15,0,1,0
6,20,5,3.51,4.7,2.52,39.1,8.1,2,98,26.8,1.81,0,1,0
4,17,5,2.07,1.2,1.59,33.1,7.0,4,74,35.3,2.03,1,1,0
4,0,4,1.04,35.4,2.22,10.5,9.9,5,35,32.7,2.01,0,0,0
2,7,2,1.84,8.5,0.16,15.7,1.8,2,93,32.8,0.96,0,1,0
2,18,2,0.93,1.4,1.45,39.8,1.1,6,75,40.0,1.26,1,0,0
4,16,6,0.62,4.4,2.71,12.5,3.1,0,70,35.4,0.66,0,1,0
5,16,5,4.54,7.9,0.75,13.8,0.7,0,87,28.8,1.91,0,1,0
8,10,8,4.99,7.6,0.19,28.1,9.4,3,65,29.9,1.36,0,1,0
6,1,2,0.9,0.4,1.36,18.1,3.4,4,80,37.8,1.66,0,1,0
4,5,2,0.37,30.1,2.14,16.2,5.7,2,97,27.8,0.96,0,1,0
7,21,7,1.72,3.2,1.42,29.3,3.5,2,52,35.7,1.73,0,1,0
8,13,6,2.36,0.2,1.43,21.8,2.8,4,74,36.9,1.71,1,1,0
2,2,4,1.1,0.8,2.04,13.2,1.9,5,37,40.0,1.95,0,0,0
7,11,7,1.58,8.7,0.84,27.8,3.5,6,31,31.6,0.47,0,0,0
2,3,7,1.08,1.5,2.28,22.3,6.3,0,93,38.1,1.6,0,1,0
2,11,3,3.89,0.4,0.54,35.2,9.7,5,40,30.4,2.21,0,0,0
8,12,1,3.59,4.8,1.25,11.8,5.8,0,97,31.7,0.33,1,1,0
2,1,3,3.21,9.7,2.0,31.0,5.6,2,92,29.0,2.41,0,1,0
9,1,2,2.0,1.2,2.5,24.2,0.8,3,45,34.3,0.6,0,1,0
1,14,5,4.55,3.8,2.4,23.0,8.5,6,98,33.0,2.35,0,0,0
9,22,1,4.85,5.4,2.19,16.6,0.9,0,40,28.8,2.18,0,1,0
1,16,1,0.95,1.7,1.14,9.1,9.1,1,41,35.0,1.95,0,1,0
10,6,5,1.19,7.1,0.45,39.4,5.6,2,74,35.2,0.6,0,1,0
10,13,1,2.68,0.9,0.73,20.1,2.1,4,65,35.7,0.62,1,1,0
2,11,5,0.55,0.5,2.61,33.2,4.8,4,60,39.2,0.72,0,1,0
6,16,1,2.24,7.3,2.59,43.1,10.0,5,24,34.3,2.05,0,0,0
6,13,7,2.95,2.8,2.86,28.9,3.4,5,63,37.1,0.55,1,0,1
1,5,8,2.66,1.0,0.32,22.7,3.1,2,35,36.3,1.49,0,1,0
7,18,6,1.72,5.5,1.66,17.9,1.6,5,54,37.7,1.97,1,0,0
8,23,6,2.76,24.7,1.98,42.6,6.2,5,24,27.8,1.21,0,0,0
2,5,3,4.8,12.9,2.16,33.2,1.3,2,81,28.3,2.12,0,1,0
8,17,7,1.11,16.9,1.97,32.6,7.8,0,45,31.3,1.45,1,1,1
9,23,1,3.31,20.6,2.33,23.8,9.2,2,80,28.7,1.53,0,1,0
6,4,4,0.31,36.0,1.14,39.3,9.4,2,70,31.7,1.72,0,1,0
5,23,5,0.43,14.4,0.62,34.4,1.5,5,88,35.3,2.13,0,0,0
9,23,7,2.8,9.4,0.69,18.5,5.8,1,75,30.7,0.11,0,1,0
9,5,1,0.61,4.5,0.13,30.2,1.4,4,69,40.0,1.04,0,1,0
1,1,6,0.21,2.0,1.12,23.9,5.9,5,55,37.4,2.41,0,0,0
3,7,6,0.94,11.6,0.37,8.2,8.2,0,43,39.2,0.34,0,1,0
9,14,5,2.87,50.0,1.03,37.9,5.6,3,98,19.9,0.66,0,1,0
2,14,4,3.55,6.3,1.92,12.5,8.8,0,49,27.8,1.47,0,1,0
4,10,1,1.09,12.9,2.69,26.9,8.1,4,88,34.9,2.16,0,1,0
4,21,1,3.37,6.8,2.53,20.4,3.1,3,67,34.0,0.33,0,1,0
2,21,4,0.99,5.7,0.83,20.7,6.5,2,41,38.6,0.11,0,1,0
3,23,4,3.11,5.3,0.49,25.7,0.6,1,52,32.3,1.75,0,1,0
3,0,4,2.12,7.0,0.66,44.9,4.3,1,88,34.0,1.53,0,1,0
1,17,6,3.3,4.6,2.92,23.1,2.8,4,69,34.3,0.75,1,1,1
6,11,5,4.98,13.8,1.69,14.7,9.4,5,42,22.0,2.4,0,0,0
8,11,7,4.7,20.7,0.63,30.7,4.4,4,29,23.3,1.44,0,1,0
3,10,8,0.12,21.4,2.54,16.7,6.7,1,55,31.9,1.69,0,1,0
5,7,4,4.44,2.6,1.25,11.9,7.5,6,36,32.0,1.01,0,0,0
1,6,5,0.43,22.6,2.71,9.9,7.8,3,72,30.6,2.31,0,1,0
10,22,3,4.77,4.2,0.86,8.8,7.5,3,27,27.8,0.76,0,1,0
7,20,1,1.48,3.7,1.24,24.0,3.2,5,63,35.0,1.9,0,0,0
10,1,1,1.97,13.0,1.56,23.8,7.0,0,80,30.5,0.38,0,1,0
